,myID,Source,Target,CanonicalizedReaction,OriginalReaction,Yield
1536,ID00001536,C O C ( = O ) C C ( C ( C ) = O ) C ( C ) = O . N N c 1 c c c c c 1 > A_[Na+] A_CN(C)C=O A_CCO A_CC(=O)O A_[H-] A_[H][H],C O C ( = O ) C c 1 c ( C ) n n ( - c 2 c c c c c 2 ) c 1 C,COC(=O)CC(C(C)=O)C(C)=O.NNc1ccccc1>CC(=O)CC(C)=O.CC(=O)O.CCO.CN(C)C=O.COC(=O)CBr.[H-].[H][H].[Na+]>COC(=O)Cc1c(C)nn(-c2ccccc2)c1C,[H-].[Na+].C(CC(=O)C)(=O)C.[H][H].COC(=O)CBr.[CH3:18][O:19][C:20](=[O:29])[CH2:21][CH:22]([C:26](=O)[CH3:27])[C:23](=O)[CH3:24].[C:30]1([NH:36][NH2:37])[CH:35]=[CH:34][CH:33]=[CH:32][CH:31]=1>CN(C)C=O.C(O)C.C(O)(=O)C>[CH3:18][O:19][C:20](=[O:29])[CH2:21][C:22]1[C:26]([CH3:27])=[N:37][N:36]([C:30]2[CH:35]=[CH:34][CH:33]=[CH:32][CH:31]=2)[C:23]=1[CH3:24] |f:0.1|,52
1537,ID00001537,C C O C ( = O ) C C ( C ( = O ) c 1 c c c c c 1 ) C ( = O ) c 1 c c c c c 1 . N N c 1 c c c ( Cl ) c c 1 > A_[Na+] A_CC(=O)O A_O=S(=O)(O)O A_CC(=O)[O-],O = C ( O ) C c 1 c ( - c 2 c c c c c 2 ) n n ( - c 2 c c c ( Cl ) c c 2 ) c 1 - c 1 c c c c c 1,CCOC(=O)CC(C(=O)c1ccccc1)C(=O)c1ccccc1.NNc1ccc(Cl)cc1>CC(=O)O.CC(=O)[O-].O=S(=O)(O)O.[Na+]>O=C(O)Cc1c(-c2ccccc2)nn(-c2ccc(Cl)cc2)c1-c1ccccc1,"C([O:3][C:4](=[O:23])[CH2:5][CH:6]([C:15](=O)[C:16]1[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=1)[C:7](=O)[C:8]1[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=1)C.S(O)(O)(=O)=O.[Cl:29][C:30]1[CH:35]=[CH:34][C:33]([NH:36][NH2:37])=[CH:32][CH:31]=1.C([O-])(=O)C.[Na+]>C(O)(=O)C>[C:8]1([C:7]2[C:6]([CH2:5][C:4]([OH:3])=[O:23])=[C:15]([C:16]3[CH:17]=[CH:18][CH:19]=[CH:20][CH:21]=3)[N:36]([C:33]3[CH:34]=[CH:35][C:30]([Cl:29])=[CH:31][CH:32]=3)[N:37]=2)[CH:9]=[CH:10][CH:11]=[CH:12][CH:13]=1 |f:1.2,3.4|",82.9
1543,ID00001543,C C C C C C C ( C ) ( C ) c 1 c c c ( C 2 = C C C N ( C c 3 c c c c c 3 ) C 2 ) c ( O C c 2 c c c c c 2 ) c 1 > A_CCO A_[Pd] A_[H][H],C C C C C C C ( C ) ( C ) c 1 c c c ( C 2 C C C N C 2 ) c ( O ) c 1,CCCCCCC(C)(C)c1ccc(C2=CCCN(Cc3ccccc3)C2)c(OCc2ccccc2)c1>CCO.[H][H].[Pd]>CCCCCCC(C)(C)c1ccc(C2CCCNC2)c(O)c1,C([N:8]1[CH2:13][CH2:12][CH:11]=[C:10]([C:14]2[CH:19]=[CH:18][C:17]([C:20]([CH3:28])([CH3:27])[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])=[CH:16][C:15]=2[O:29]CC2C=CC=CC=2)[CH2:9]1)C1C=CC=CC=1.[H][H]>[Pd].C(O)C>[CH3:28][C:20]([C:17]1[CH:18]=[CH:19][C:14]([CH:10]2[CH2:11][CH2:12][CH2:13][NH:8][CH2:9]2)=[C:15]([OH:29])[CH:16]=1)([CH3:27])[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH3:26],42
1546,ID00001546,Br C c 1 c c c c c 1 . C C C C C C C ( C ) ( C ) c 1 c c c ( Br ) c ( O ) c 1 > A_[K+] A_CN(C)C=O A_[H-],C C C C C C C ( C ) ( C ) c 1 c c c ( Br ) c ( O C c 2 c c c c c 2 ) c 1,BrCc1ccccc1.CCCCCCC(C)(C)c1ccc(Br)c(O)c1>CN(C)C=O.[H-].[K+]>CCCCCCC(C)(C)c1ccc(Br)c(OCc2ccccc2)c1,[H-].[K+].[Br:3][C:4]1[CH:9]=[CH:8][C:7]([C:10]([CH3:18])([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[CH3:11])=[CH:6][C:5]=1[OH:19].[CH2:20](Br)[C:21]1[CH:26]=[CH:25][CH:24]=[CH:23][CH:22]=1>CN(C)C=O>[CH2:20]([O:19][C:5]1[CH:6]=[C:7]([C:10]([CH3:18])([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[CH3:11])[CH:8]=[CH:9][C:4]=1[Br:3])[C:21]1[CH:26]=[CH:25][CH:24]=[CH:23][CH:22]=1 |f:0.1|,100
1549,ID00001549,C C ( C ) C ( = O ) Cl . N c 1 c s c ( Br ) n 1 > A_[Na+] A_c1ccncc1 A_CC(=O)[O-],C C ( C ) C ( = O ) N c 1 c s c ( Br ) n 1,CC(C)C(=O)Cl.Nc1csc(Br)n1>Br.CC(=O)[O-].[Na+].c1ccncc1>CC(C)C(=O)Nc1csc(Br)n1,"[C:1](Cl)(=[O:5])[CH:2]([CH3:4])[CH3:3].Br.[NH2:8][C:9]1[N:10]=[C:11]([Br:14])[S:12][CH:13]=1.C([O-])(=O)C.[Na+]>N1C=CC=CC=1>[Br:14][C:11]1[S:12][CH:13]=[C:9]([NH:8][C:1](=[O:5])[CH:2]([CH3:4])[CH3:3])[N:10]=1 |f:1.2,3.4|",20
1550,ID00001550,C = C ( C ) C O C ( = O ) Cl . C N 1 C C N ( C ( = O ) c 2 c ( N 3 C C N C C 3 ) n ( - c 3 c c c c c 3 ) c 3 c c c c c 2 3 ) C C 1 > A_[Na+] A_ClCCl A_O=C([O-])[O-],C = C ( C ) C O C ( = O ) N 1 C C N ( c 2 c ( C ( = O ) N 3 C C N ( C ) C C 3 ) c 3 c c c c c 3 n 2 - c 2 c c c c c 2 ) C C 1,C=C(C)COC(=O)Cl.CN1CCN(C(=O)c2c(N3CCNCC3)n(-c3ccccc3)c3ccccc23)CC1>ClCCl.O=C([O-])[O-].[Na+]>C=C(C)COC(=O)N1CCN(c2c(C(=O)N3CCN(C)CC3)c3ccccc3n2-c2ccccc2)CC1,[CH3:1][N:2]1[CH2:7][CH2:6][N:5]([C:8]([C:10]2[C:18]3[C:13](=[CH:14][CH:15]=[CH:16][CH:17]=3)[N:12]([C:19]3[CH:24]=[CH:23][CH:22]=[CH:21][CH:20]=3)[C:11]=2[N:25]2[CH2:30][CH2:29][NH:28][CH2:27][CH2:26]2)=[O:9])[CH2:4][CH2:3]1.[CH3:31][C:32](=[CH2:38])[CH2:33][O:34][C:35](Cl)=[O:36].C(=O)([O-])[O-].[Na+].[Na+]>C(Cl)Cl>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([C:8]([C:10]2[C:18]3[C:13](=[CH:14][CH:15]=[CH:16][CH:17]=3)[N:12]([C:19]3[CH:24]=[CH:23][CH:22]=[CH:21][CH:20]=3)[C:11]=2[N:25]2[CH2:26][CH2:27][N:28]([C:35]([O:34][CH2:33][C:32]([CH3:38])=[CH2:31])=[O:36])[CH2:29][CH2:30]2)=[O:9])[CH2:6][CH2:7]1 |f:2.3.4|,94
1557,ID00001557,C C ( C ) C c 1 c c c ( C ( C ) C ( = O ) Cl ) c c 1 . O C c 1 c c c c ( F ) c 1 > A_O A_C1CCOC1 A_CCN(CC)CC,C C ( C ) C c 1 c c c ( C ( C ) C ( = O ) O C c 2 c c c c ( F ) c 2 ) c c 1,CC(C)Cc1ccc(C(C)C(=O)Cl)cc1.OCc1cccc(F)c1>C1CCOC1.CCN(CC)CC.O>CC(C)Cc1ccc(C(C)C(=O)OCc2cccc(F)c2)cc1,[CH2:1]([C:5]1[CH:10]=[CH:9][C:8]([CH:11]([CH3:15])[C:12](Cl)=[O:13])=[CH:7][CH:6]=1)[CH:2]([CH3:4])[CH3:3].[F:16][C:17]1[CH:18]=[C:19]([CH:22]=[CH:23][CH:24]=1)[CH2:20][OH:21].C(N(CC)CC)C.O>O1CCCC1>[F:16][C:17]1[CH:18]=[C:19]([CH:22]=[CH:23][CH:24]=1)[CH2:20][O:21][C:12](=[O:13])[CH:11]([C:8]1[CH:9]=[CH:10][C:5]([CH2:1][CH:2]([CH3:4])[CH3:3])=[CH:6][CH:7]=1)[CH3:15],78.1
1559,ID00001559,O = C = N C C Cl . [N-] = [N+] = [N-] > A_[Na+] A_Cl A_c1ccccc1,[N-] = [N+] = N C ( = O ) N C C Cl,O=C=NCCCl.[N-]=[N+]=[N-]>Cl.[Na+].c1ccccc1>[N-]=[N+]=NC(=O)NCCCl,[Cl:1][CH2:2][CH2:3][N:4]=[C:5]=[O:6].[N-:7]=[N+:8]=[N-:9].[Na+]>C1C=CC=CC=1.Cl>[Cl:1][CH2:2][CH2:3][NH:4][C:5]([N:7]=[N+:8]=[N-:9])=[O:6] |f:1.2|,88
1560,ID00001560,C O c 1 c c c c ( [C@@] 2 3 C C C C [C@@H] 2 C ( = O ) N ( C C C C c 2 c c c c c 2 ) C ( = O ) C 3 ) c 1 > A_C1CCOC1 A_[H-] A_[Li+],C O c 1 c c c c ( [C@@] 2 3 C C C C [C@@H] 2 C N ( C C C C c 2 c c c c c 2 ) C C 3 ) c 1,COc1cccc([C@@]23CCCC[C@@H]2C(=O)N(CCCCc2ccccc2)C(=O)C3)c1>C1CCOC1.[Al+3].[H-].[Li+]>COc1cccc([C@@]23CCCC[C@@H]2CN(CCCCc2ccccc2)CC3)c1,[C:1]1([CH2:7][CH2:8][CH2:9][CH2:10][N:11]2[C:20](=O)[CH2:19][C@@:18]3([C:22]4[CH:27]=[CH:26][CH:25]=[C:24]([O:28][CH3:29])[CH:23]=4)[C@H:13]([CH2:14][CH2:15][CH2:16][CH2:17]3)[C:12]2=O)[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1.[H-].[Al+3].[Li+].[H-].[H-].[H-]>O1CCCC1>[C:1]1([CH2:7][CH2:8][CH2:9][CH2:10][N:11]2[CH2:20][CH2:19][C@@:18]3([C:22]4[CH:27]=[CH:26][CH:25]=[C:24]([O:28][CH3:29])[CH:23]=4)[C@H:13]([CH2:14][CH2:15][CH2:16][CH2:17]3)[CH2:12]2)[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1 |f:1.2.3.4.5.6|,94
1567,ID00001567,C C C 1 C C ( = O ) c 2 c c ( C ( C ) C ( = O ) O ) c c c 2 O 1 . C C N ( C C ) C C > A_C1CCOC1 A_Cl A_N,C C C 1 C C ( = O ) c 2 c c ( C ( C ) C ( N ) = O ) c c c 2 O 1,CCC1CC(=O)c2cc(C(C)C(=O)O)ccc2O1.CCN(CC)CC>C1CCOC1.CCOC(=O)Cl.Cl.N>CCC1CC(=O)c2cc(C(C)C(N)=O)ccc2O1,[CH2:1]([CH:3]1[CH2:8][C:7](=[O:9])[C:6]2[CH:10]=[C:11]([CH:14]([CH3:18])[C:15](O)=[O:16])[CH:12]=[CH:13][C:5]=2[O:4]1)[CH3:2].C([N:21](CC)CC)C.ClC(OCC)=O.N.Cl>O1CCCC1>[CH2:1]([CH:3]1[CH2:8][C:7](=[O:9])[C:6]2[CH:10]=[C:11]([CH:14]([CH3:18])[C:15]([NH2:21])=[O:16])[CH:12]=[CH:13][C:5]=2[O:4]1)[CH3:2],51.6
1570,ID00001570,O c 1 c c c c c 1 . c 1 c c c ( O P ( O c 2 c c c c c 2 ) O c 2 c c c c c 2 ) c c 1 > A_CO,C P ( = O ) ( O c 1 c c c c c 1 ) O c 1 c c c c c 1,Oc1ccccc1.c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1>CI.CO.COc1ccccc1>CP(=O)(Oc1ccccc1)Oc1ccccc1,[P:1]([O:16]C1C=CC=CC=1)([O:9][C:10]1[CH:15]=[CH:14][CH:13]=[CH:12][CH:11]=1)[O:2][C:3]1[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=1.CO.[C:25]1(O)C=CC=CC=1.C1(OC)C=CC=CC=1>CI>[CH3:25][P:1](=[O:16])([O:9][C:10]1[CH:15]=[CH:14][CH:13]=[CH:12][CH:11]=1)[O:2][C:3]1[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=1,92
1580,ID00001580,C c 1 c c c c c 1 C . N c 1 c c c c c 1 O C 1 C C C C 1 . O = C 1 C C C N 1 C O > A_O,C = N c 1 c c c c ( N 2 C C C C 2 = O ) c 1 O C 1 C C C C 1,Cc1ccccc1C.Nc1ccccc1OC1CCCC1.O=C1CCCN1CO>O>C=Nc1cccc(N2CCCC2=O)c1OC1CCCC1,[CH:1]1([O:6][C:7]2[CH:13]=[CH:12][CH:11]=[CH:10][C:8]=2[NH2:9])[CH2:5][CH2:4][CH2:3][CH2:2]1.C([N:16]1[CH2:20][CH2:19][CH2:18][C:17]1=[O:21])O.[C:22]1(C)C(C)=CC=CC=1>O>[CH2:22]=[N:9][C:8]1[CH:10]=[CH:11][CH:12]=[C:13]([N:16]2[CH2:20][CH2:19][CH2:18][C:17]2=[O:21])[C:7]=1[O:6][CH:1]1[CH2:5][CH2:4][CH2:3][CH2:2]1,51.6
1584,ID00001584,C S C 1 = [N+] 2 C c 3 c c c c c 3 C [C@H] 2 C S 1 . C c 1 c c 2 c ( N ) c c c c 2 c n 1 > A_c1ccncc1,C c 1 c c 2 c ( N = C 3 S C [C@@H] 4 C c 5 c c c c c 5 C N 3 4 ) c c c c 2 c n 1,CSC1=[N+]2Cc3ccccc3C[C@H]2CS1.Cc1cc2c(N)cccc2cn1>[I-].c1ccncc1>Cc1cc2c(N=C3SC[C@@H]4Cc5ccccc5CN34)cccc2cn1,[I-].CS[C:4]1[S:5][CH2:6][C@@H:7]2[CH2:16][C:15]3[CH:14]=[CH:13][CH:12]=[CH:11][C:10]=3[CH2:9][N+:8]=12.[NH2:17][C:18]1[CH:27]=[CH:26][CH:25]=[C:24]2[C:19]=1[CH:20]=[C:21]([CH3:28])[N:22]=[CH:23]2>N1C=CC=CC=1>[CH3:28][C:21]1[N:22]=[CH:23][C:24]2[C:19]([CH:20]=1)=[C:18]([N:17]=[C:4]1[N:8]3[CH2:9][C:10]4[CH:11]=[CH:12][CH:13]=[CH:14][C:15]=4[CH2:16][C@H:7]3[CH2:6][S:5]1)[CH:27]=[CH:26][CH:25]=2 |f:0.1|,84.6
1585,ID00001585,C C C C c 1 c c 2 c ( N ) c c c c 2 c n 1 . C S C 1 = [N+] 2 C c 3 c c c c c 3 C [C@H] 2 C S 1 > A_c1ccncc1,C C C C c 1 c c 2 c ( N = C 3 S C [C@@H] 4 C c 5 c c c c c 5 C N 3 4 ) c c c c 2 c n 1,CCCCc1cc2c(N)cccc2cn1.CSC1=[N+]2Cc3ccccc3C[C@H]2CS1>[I-].c1ccncc1>CCCCc1cc2c(N=C3SC[C@@H]4Cc5ccccc5CN34)cccc2cn1,[I-].CS[C:4]1[S:5][CH2:6][C@@H:7]2[CH2:16][C:15]3[CH:14]=[CH:13][CH:12]=[CH:11][C:10]=3[CH2:9][N+:8]=12.[NH2:17][C:18]1[CH:27]=[CH:26][CH:25]=[C:24]2[C:19]=1[CH:20]=[C:21]([CH2:28][CH2:29][CH2:30][CH3:31])[N:22]=[CH:23]2>N1C=CC=CC=1>[CH2:28]([C:21]1[N:22]=[CH:23][C:24]2[C:19]([CH:20]=1)=[C:18]([N:17]=[C:4]1[N:8]3[CH2:9][C:10]4[CH:11]=[CH:12][CH:13]=[CH:14][C:15]=4[CH2:16][C@H:7]3[CH2:6][S:5]1)[CH:27]=[CH:26][CH:25]=2)[CH2:29][CH2:30][CH3:31] |f:0.1|,54.5
1586,ID00001586,N C ( = S ) c 1 c c c 2 c ( c 1 ) O C O 2 . O = C ( c 1 c c c c c 1 ) C ( Cl ) c 1 c c c c c 1 > A_CCO,c 1 c c c ( - c 2 n c ( - c 3 c c c 4 c ( c 3 ) O C O 4 ) s c 2 - c 2 c c c c c 2 ) c c 1,NC(=S)c1ccc2c(c1)OCO2.O=C(c1ccccc1)C(Cl)c1ccccc1>CCO>c1ccc(-c2nc(-c3ccc4c(c3)OCO4)sc2-c2ccccc2)cc1,[C:1]([NH2:12])(=[S:11])[C:2]1[CH:10]=[CH:9][C:8]2[O:7][CH2:6][O:5][C:4]=2[CH:3]=1.[C:13]1([C:19]([CH:21](Cl)[C:22]2[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=2)=O)[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=1>C(O)C>[CH2:6]1[O:7][C:8]2[CH:9]=[CH:10][C:2]([C:1]3[S:11][C:19]([C:13]4[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=4)=[C:21]([C:22]4[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=4)[N:12]=3)=[CH:3][C:4]=2[O:5]1,67.1
1588,ID00001588,C C ( C ) C C O N = O . N c 1 c c c c c 1 C ( = O ) O > A_[Na+] A_[OH-] A_COCCOC,C 1 = C C 2 O C 1 c 1 c c c c c 1 2,CC(C)CCON=O.Nc1ccccc1C(=O)O>COCCOC.[Na+].[OH-].c1ccoc1>C1=CC2OC1c1ccccc12,N(O[CH2:4][CH2:5][CH:6](C)C)=O.[C:9]([OH:18])(=O)[C:10]1[C:11](=[CH:13][CH:14]=[CH:15][CH:16]=1)N.O1C=CC=C1.[OH-].[Na+]>C(COC)OC>[CH:15]1[CH:16]=[C:10]2[C:11]([CH:6]3[O:18][CH:9]2[CH:4]=[CH:5]3)=[CH:13][CH:14]=1 |f:3.4|,51
1589,ID00001589,C C ( C ) N . C n 1 c ( - c 2 c c c ( O C C 3 C O 3 ) c c 2 ) c c 2 n c c c c 2 c 1 = O >,C C ( C ) N C C ( O ) C O c 1 c c c ( - c 2 c c 3 n c c c c 3 c ( = O ) n 2 C ) c c 1,CC(C)N.Cn1c(-c2ccc(OCC3CO3)cc2)cc2ncccc2c1=O>>CC(C)NCC(O)COc1ccc(-c2cc3ncccc3c(=O)n2C)cc1,[CH3:1][N:2]1[C:11]([C:12]2[CH:17]=[CH:16][C:15]([O:18][CH2:19][CH:20]3[O:22][CH2:21]3)=[CH:14][CH:13]=2)=[CH:10][C:9]2[N:8]=[CH:7][CH:6]=[CH:5][C:4]=2[C:3]1=[O:23].[CH:24]([NH2:27])([CH3:26])[CH3:25]>>[CH3:1][N:2]1[C:11]([C:12]2[CH:17]=[CH:16][C:15]([O:18][CH2:19][CH:20]([OH:22])[CH2:21][NH:27][CH:24]([CH3:26])[CH3:25])=[CH:14][CH:13]=2)=[CH:10][C:9]2[N:8]=[CH:7][CH:6]=[CH:5][C:4]=2[C:3]1=[O:23],92
1596,ID00001596,O = C ( [O-] ) [O-] . O = [N+] ( [O-] ) c 1 c c c ( Cl ) c c 1 . O c 1 c c c ( Cl ) c c 1 > A_[K+] A_CN(C)C=O,O = [N+] ( [O-] ) c 1 c c c ( O c 2 c c c c c 2 Cl ) c c 1,O=C([O-])[O-].O=[N+]([O-])c1ccc(Cl)cc1.Oc1ccc(Cl)cc1>CN(C)C=O.[Cu].[K+]>O=[N+]([O-])c1ccc(Oc2ccccc2Cl)cc1,[C:1](=[O:4])([O-])[O-].[K+].[K+].[Cl:7][C:8]1[CH:13]=[CH:12][C:11](O)=[CH:10][CH:9]=1.ClC1[CH:21]=[CH:20][C:19]([N+:22]([O-:24])=[O:23])=[CH:18][CH:17]=1>CN(C)C=O.[Cu]>[Cl:7][C:8]1[CH:13]=[CH:12][CH:11]=[CH:10][C:9]=1[O:4][C:1]1[CH:21]=[CH:20][C:19]([N+:22]([O-:24])=[O:23])=[CH:18][CH:17]=1 |f:0.1.2|,83.3
1603,ID00001603,O = C ( [O-] ) O . O c 1 c c c ( S ) c c 1 > A_O A_[Na+] A_[K+] A_CCO A_II,O c 1 c c c ( S S c 2 c c c ( O ) c c 2 ) c c 1,O=C([O-])O.Oc1ccc(S)cc1>CCO.II.O.[I-].[K+].[Na+]>Oc1ccc(SSc2ccc(O)cc2)cc1,"[SH:1][C:2]1[CH:7]=[CH:6][C:5]([OH:8])=[CH:4][CH:3]=1.[C:9](=[O:12])(O)[O-].[Na+].II.[I-].[K+]>O.C(O)C>[OH:8][C:5]1[CH:6]=[CH:7][C:2]([S:1][S:1][C:2]2[CH:7]=[CH:6][C:9]([OH:12])=[CH:4][CH:3]=2)=[CH:3][CH:4]=1 |f:1.2,4.5|",97.5
1604,ID00001604,N # C c 1 c c c c c 1 Cl . S C c 1 c c c c c 1 > A_O A_[Na+] A_CN(C)C=O A_[H-] A_C[O-],N c 1 c ( - c 2 c c c c c 2 ) s c 2 c c c c c 1 2,N#Cc1ccccc1Cl.SCc1ccccc1>CN(C)C=O.C[O-].O.[H-].[Na+]>Nc1c(-c2ccccc2)sc2ccccc12,"[CH2:1]([SH:8])[C:2]1[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=1.C[O-].[Na+].Cl[C:13]1[CH:20]=[CH:19][CH:18]=[CH:17][C:14]=1[C:15]#[N:16].[H-].[Na+]>CN(C)C=O.O>[NH2:16][C:15]1[C:14]2[CH:17]=[CH:18][CH:19]=[CH:20][C:13]=2[S:8][C:1]=1[C:2]1[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=1 |f:1.2,4.5|",93.4
1611,ID00001611,C C ( C ) N C ( = S ) N C ( C ) ( C ) C . C c 1 c c c ( N 2 C N ( c 3 c c c ( C ) c c 3 C ) C N ( c 3 c c c ( C ) c c 3 C ) C 2 ) c ( C ) c 1 . O = C ( Cl ) O C ( Cl ) ( Cl ) Cl > A_[Na+] A_[OH-],C c 1 c c c ( N 2 C S C ( = N C ( C ) ( C ) C ) N ( C ( C ) C ) C 2 = O ) c ( C ) c 1,CC(C)NC(=S)NC(C)(C)C.Cc1ccc(N2CN(c3ccc(C)cc3C)CN(c3ccc(C)cc3C)C2)c(C)c1.O=C(Cl)OC(Cl)(Cl)Cl>[Na+].[OH-]>Cc1ccc(N2CSC(=NC(C)(C)C)N(C(C)C)C2=O)c(C)c1,[CH3:22][C:16]1[CH:17]=[C:18]([CH3:21])[CH:19]=[CH:20][C:15]=1[N:13]1[CH2:14][N:13]([C:15]2[CH:20]=[CH:19][C:18]([CH3:21])=[CH:17][C:16]=2[CH3:22])[CH2:14][N:13]([C:15]2[CH:20]=[CH:19][C:18]([CH3:21])=[CH:17][C:16]=2[CH3:22])[CH2:14]1.ClC([O:34][C:35](Cl)(Cl)Cl)=O.[CH:39]([NH:42][C:43]([NH:45][C:46]([CH3:49])([CH3:48])[CH3:47])=[S:44])([CH3:41])[CH3:40].[OH-].[Na+]>>[C:46]([N:45]=[C:43]1[N:42]([CH:39]([CH3:41])[CH3:40])[C:35](=[O:34])[N:13]([C:15]2[CH:20]=[CH:19][C:18]([CH3:21])=[CH:17][C:16]=2[CH3:22])[CH2:14][S:44]1)([CH3:49])([CH3:48])[CH3:47] |f:3.4|,50
1618,ID00001618,C O c 1 c c c ( N ( N C ( N ) = S ) C ( C ) = O ) c c 1 > A_O A_[Na+] A_CO A_Cl A_[OH-],C O c 1 c c c ( - n 2 n c ( S ) n c 2 C ) c c 1,COc1ccc(N(NC(N)=S)C(C)=O)cc1>CO.Cl.O.[Na+].[OH-]>COc1ccc(-n2nc(S)nc2C)cc1,[NH2:1][C:2](=[S:16])[NH:3][N:4]([C:8]1[CH:13]=[CH:12][C:11]([O:14][CH3:15])=[CH:10][CH:9]=1)[C:5](=O)[CH3:6].[OH-].[Na+].CO.Cl>O>[CH3:15][O:14][C:11]1[CH:12]=[CH:13][C:8]([N:4]2[C:5]([CH3:6])=[N:1][C:2]([SH:16])=[N:3]2)=[CH:9][CH:10]=1 |f:1.2|,91
1619,ID00001619,C O S ( = O ) ( = O ) O C . C O c 1 c c c ( - n 2 c n c ( S ) n 2 ) c c 1 > A_O A_[Na+] A_CO A_[OH-],C O c 1 c c c ( - n 2 c n c ( S C ) n 2 ) c c 1,COS(=O)(=O)OC.COc1ccc(-n2cnc(S)n2)cc1>CO.O.[Na+].[OH-]>COc1ccc(-n2cnc(SC)n2)cc1,[CH3:1][O:2][C:3]1[CH:8]=[CH:7][C:6]([N:9]2[CH:13]=[N:12][C:11]([SH:14])=[N:10]2)=[CH:5][CH:4]=1.[OH-].[Na+].CO.S(OC)(O[CH3:23])(=O)=O>O>[CH3:1][O:2][C:3]1[CH:4]=[CH:5][C:6]([N:9]2[CH:13]=[N:12][C:11]([S:14][CH3:23])=[N:10]2)=[CH:7][CH:8]=1 |f:1.2|,65
1621,ID00001621,C C C = C c 1 c c ( S ( = O ) ( = O ) c 2 c c c ( C ( C ) ( C ) C ) c ( C = C C C ) c 2 ) c c c 1 C ( C ) ( C ) C . C [SnH] ( C ) C >,C C ( C ) ( C ) c 1 c c c ( S ( = O ) ( = O ) C C C C [Sn] ( C ) ( C ) C ) c c 1,CCC=Cc1cc(S(=O)(=O)c2ccc(C(C)(C)C)c(C=CCC)c2)ccc1C(C)(C)C.C[SnH](C)C>[Hg]>CC(C)(C)c1ccc(S(=O)(=O)CCCC[Sn](C)(C)C)cc1,[CH:1]([C:5]1[CH:6]=[C:7]([S:15]([C:18]2[CH:23]=[CH:22][C:21]([C:24]([CH3:27])([CH3:26])[CH3:25])=[C:20](C=CCC)[CH:19]=2)(=[O:17])=[O:16])C=CC=1C(C)(C)C)=CCC.[CH3:32][SnH:33]([CH3:35])[CH3:34]>[Hg]>[C:24]([C:21]1[CH:22]=[CH:23][C:18]([S:15]([CH2:7][CH2:6][CH2:5][CH2:1][Sn:33]([CH3:35])([CH3:34])[CH3:32])(=[O:17])=[O:16])=[CH:19][CH:20]=1)([CH3:27])([CH3:26])[CH3:25],20.3
1622,ID00001622,C C ( C ) ( C C C ( C ) ( C ) O O ) O O . C [Si] ( C ) ( Cl ) Cl > A_CCOCC A_N,C C 1 ( C ) C C C ( C ) ( C ) O O [Si] ( C ) ( C ) O O 1,CC(C)(CCC(C)(C)OO)OO.C[Si](C)(Cl)Cl>CCOCC.N>CC1(C)CCC(C)(C)OO[Si](C)(C)OO1,[CH3:1][C:2]([O:11][OH:12])([CH2:4][CH2:5][C:6]([CH3:10])([O:8][OH:9])[CH3:7])[CH3:3].Cl[Si:14](Cl)([CH3:16])[CH3:15].N>CCOCC>[CH3:15][Si:14]1([CH3:16])[O:12][O:11][C:2]([CH3:1])([CH3:3])[CH2:4][CH2:5][C:6]([CH3:10])([CH3:7])[O:8][O:9]1,62.4
1625,ID00001625,C C O C ( = O ) C N C ( = O ) C N 1 C C C C 1 = O . C N >,C N C ( = O ) C N C ( = O ) C N 1 C C C C 1 = O,CCOC(=O)CNC(=O)CN1CCCC1=O.CN>>CNC(=O)CNC(=O)CN1CCCC1=O,[CH3:1][NH2:2].C(O[C:6](=[O:18])[CH2:7][NH:8][C:9](=[O:17])[CH2:10][N:11]1[CH2:15][CH2:14][CH2:13][C:12]1=[O:16])C>>[CH3:1][NH:2][C:6](=[O:18])[CH2:7][NH:8][C:9](=[O:17])[CH2:10][N:11]1[CH2:15][CH2:14][CH2:13][C:12]1=[O:16],92
